episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-2769.96,13733.0,8048398,-2769.96,-2769.96,574,92414,False,1286174705,161,219829697229418d94675f79d039f9f4,2021-04-24_15-28-17,1619299697,131.12046265602112,21596.016070365906,47098,r5i1n8,10.148.4.189,21596.016070365906,1286174705,161,0.00012050203858135803,2.812824556584594e-06,-19257.793,35296.496,-365664.2,-2699.67,14021.599303135888,907.1002021410054,12596,18189,-2769.96,nan,-2769.96,-2769.96,13733.0,nan,13733,13733,574,92414,54.202673796791444,15.80909090909091
-2809.425,13733.0,8052412,-2809.425,-2809.425,574,92988,False,1294227117,162,219829697229418d94675f79d039f9f4,2021-04-24_15-30-30,1619299830,132.64224481582642,21728.658315181732,47098,r5i1n8,10.148.4.189,21728.658315181732,1294227117,162,0.00012052838397464865,2.813861312537892e-06,-19459.697,42316.094,-733957.3,-2668.3257,14028.592334494773,890.2514684146332,12463,20176,-2809.425,nan,-2809.425,-2809.425,13733.0,nan,13733,13733,574,92988,53.96402116402117,15.803703703703704
-2835.0151,13712.0,8011716,-2835.0151,-2835.0151,574,93562,False,1302238833,163,219829697229418d94675f79d039f9f4,2021-04-24_15-32-39,1619299959,129.4300057888031,21858.088320970535,47098,r5i1n8,10.148.4.189,21858.088320970535,1302238833,163,0.00012056498933553023,2.7602549185300777e-06,-17328.428,30002.078,-250221.89,-2586.0225,13957.69337979094,836.9406187799934,12649,17456,-2835.0151,nan,-2835.0151,-2835.0151,13712.0,nan,13712,13712,574,93562,54.85891891891892,15.812972972972975
-2745.5225,13762.0,8071085,-2745.5225,-2745.5225,574,94136,False,1310309918,164,219829697229418d94675f79d039f9f4,2021-04-24_15-35-00,1619300100,140.91314125061035,21999.001462221146,47098,r5i1n8,10.148.4.189,21999.001462221146,1310309918,164,0.00012059857867909311,2.578572152661903e-06,-19759.627,34753.805,-331438.44,-2775.1904,14061.123693379792,911.1079389060214,12601,18736,-2745.5225,nan,-2745.5225,-2745.5225,13762.0,nan,13762,13762,574,94136,50.799502487562194,15.808457711442788
-2748.0486,13749.0,8033372,-2748.0486,-2748.0486,574,94710,False,1318343290,165,219829697229418d94675f79d039f9f4,2021-04-24_15-37-17,1619300237,136.81982016563416,22135.82128238678,47098,r5i1n8,10.148.4.189,22135.82128238678,1318343290,165,0.00012063052918219516,2.7410508327990518e-06,-24237.318,164140.67,-3891814.8,-2660.7483,13995.421602787457,852.5796048052259,11996,17773,-2748.0486,nan,-2748.0486,-2748.0486,13749.0,nan,13749,13749,574,94710,51.90615384615385,15.806153846153848
-2786.4224,13726.0,8042288,-2786.4224,-2786.4224,574,95284,False,1326385578,166,219829697229418d94675f79d039f9f4,2021-04-24_15-39-29,1619300369,132.2245225906372,22268.045804977417,47098,r5i1n8,10.148.4.189,22268.045804977417,1326385578,166,0.00012066764409851415,2.809518686574109e-06,-23851.023,113709.8,-2575449.5,-2735.8652,14010.954703832753,927.2321826793658,12408,18670,-2786.4224,nan,-2786.4224,-2786.4224,13726.0,nan,13726,13726,574,95284,54.00904255319149,15.81436170212766
-2821.5073,13707.0,8016399,-2821.5073,-2821.5073,574,95858,False,1334401977,167,219829697229418d94675f79d039f9f4,2021-04-24_15-41-44,1619300504,134.66279125213623,22402.708596229553,47098,r5i1n8,10.148.4.189,22402.708596229553,1334401977,167,0.00012070342315328101,2.6673572384001174e-06,-20837.947,70890.36,-1241646.6,-2690.8657,13965.851916376307,911.2278334655884,12518,20536,-2821.5073,nan,-2821.5073,-2821.5073,13707.0,nan,13707,13707,574,95858,52.067357512953365,15.805699481865284
-2782.2766,13713.0,8010487,-2782.2766,-2782.2766,574,96432,False,1342412464,168,219829697229418d94675f79d039f9f4,2021-04-24_15-43-58,1619300638,133.70544409751892,22536.414040327072,47098,r5i1n8,10.148.4.189,22536.414040327072,1342412464,168,0.00012073322526048482,2.697897641510065e-06,-17767.729,41356.36,-677045.4,-2746.4158,13955.552264808362,828.7672028601773,12458,18320,-2782.2766,nan,-2782.2766,-2782.2766,13713.0,nan,13713,13713,574,96432,53.421052631578945,15.807368421052631
-2771.478,13724.0,8007779,-2771.478,-2771.478,574,97006,False,1350420243,169,219829697229418d94675f79d039f9f4,2021-04-24_15-46-13,1619300773,135.0516014099121,22671.465641736984,47098,r5i1n8,10.148.4.189,22671.465641736984,1350420243,169,0.00012076495541528962,2.695009013050731e-06,-20190.652,134289.33,-3141058.5,-2656.358,13950.834494773519,774.3103971114678,12537,18743,-2771.478,nan,-2771.478,-2771.478,13724.0,nan,13724,13724,574,97006,52.70829015544041,15.802590673575132
-2737.1829,13770.0,8059840,-2737.1829,-2737.1829,574,97580,False,1358480083,170,219829697229418d94675f79d039f9f4,2021-04-24_15-48-27,1619300907,133.68261051177979,22805.148252248764,47098,r5i1n8,10.148.4.189,22805.148252248764,1358480083,170,0.00012079230614768647,2.59218705218891e-06,-19969.014,38143.152,-433314.84,-2657.6482,14041.533101045296,933.6121180037322,12374,18745,-2737.1829,nan,-2737.1829,-2737.1829,13770.0,nan,13770,13770,574,97580,52.926178010471205,15.804712041884816
-2697.2617,13768.0,8048495,-2697.2617,-2697.2617,574,98154,False,1366528578,171,219829697229418d94675f79d039f9f4,2021-04-24_15-50-38,1619301038,131.1890902519226,22936.337342500687,47098,r5i1n8,10.148.4.189,22936.337342500687,1366528578,171,0.00012082227351611322,2.6595600503619783e-06,-25467.299,153759.52,-2600607.8,-2676.0942,14021.768292682927,804.7306128163048,12110,17971,-2697.2617,nan,-2697.2617,-2697.2617,13768.0,nan,13768,13768,574,98154,54.92352941176471,15.803743315508022
-2745.565,13745.0,8036007,-2745.565,-2745.565,574,98728,False,1374564585,172,219829697229418d94675f79d039f9f4,2021-04-24_15-52-51,1619301171,132.7308864593506,23069.068228960037,47098,r5i1n8,10.148.4.189,23069.068228960037,1374564585,172,0.00012084972065089011,2.781664423888615e-06,-19692.52,54623.438,-1062165.6,-2692.5022,14000.012195121952,833.9855246057787,12548,18925,-2745.565,nan,-2745.565,-2745.565,13745.0,nan,13745,13745,574,98728,53.35079365079365,15.81058201058201
-2772.6914,13715.0,8027075,-2772.6914,-2772.6914,574,99302,False,1382591660,173,219829697229418d94675f79d039f9f4,2021-04-24_15-55-03,1619301303,132.1961386203766,23201.264367580414,47098,r5i1n8,10.148.4.189,23201.264367580414,1382591660,173,0.00012088234597065252,2.747654826200197e-06,-23981.158,124889.234,-2746094.8,-2677.6147,13984.451219512195,858.5183514728069,12597,18099,-2772.6914,nan,-2772.6914,-2772.6914,13715.0,nan,13715,13715,574,99302,53.836507936507935,15.804761904761907
-2788.183,13728.0,8016168,-2788.183,-2788.183,574,99876,False,1390607828,174,219829697229418d94675f79d039f9f4,2021-04-24_15-57-16,1619301436,133.43617057800293,23334.700538158417,47098,r5i1n8,10.148.4.189,23334.700538158417,1390607828,174,0.00012090971047481794,2.71727538063551e-06,-21457.742,66110.05,-969829.5,-2638.341,13965.449477351916,815.2283342686884,12697,18334,-2788.183,nan,-2788.183,-2788.183,13728.0,nan,13728,13728,574,99876,53.449473684210524,15.81
-2693.6284,13746.0,8041267,-2693.6284,-2693.6284,574,100450,False,1398649095,175,219829697229418d94675f79d039f9f4,2021-04-24_15-59-31,1619301571,134.3828432559967,23469.083381414413,47098,r5i1n8,10.148.4.189,23469.083381414413,1398649095,175,0.00012093977424562474,2.7452852212691636e-06,-26533.795,115258.34,-2019516.0,-2621.9395,14009.175958188152,848.7748695285727,12538,18948,-2693.6284,nan,-2693.6284,-2693.6284,13746.0,nan,13746,13746,574,100450,52.376562500000006,15.803125000000001
-2670.276,13742.0,8045027,-2670.276,-2670.276,574,101024,False,1406694122,176,219829697229418d94675f79d039f9f4,2021-04-24_16-01-45,1619301705,134.24331331253052,23603.326694726944,47098,r5i1n8,10.148.4.189,23603.326694726944,1406694122,176,0.00012096497658212334,2.6882533150113387e-06,-21468.912,85043.96,-1922296.8,-2643.791,14015.726480836236,857.4108338942616,12244,17851,-2670.276,nan,-2670.276,-2670.276,13742.0,nan,13742,13742,574,101024,52.487500000000004,15.810937500000001
-2694.4663,13739.0,8029271,-2694.4663,-2694.4663,574,101598,False,1414723393,177,219829697229418d94675f79d039f9f4,2021-04-24_16-03-58,1619301838,133.48321413993835,23736.809908866882,47098,r5i1n8,10.148.4.189,23736.809908866882,1414723393,177,0.00012098936638427581,2.7324322878755375e-06,-29558.795,148653.27,-2790749.5,-2699.2422,13988.27700348432,799.4121827337984,12419,17922,-2694.4663,nan,-2694.4663,-2694.4663,13739.0,nan,13739,13739,574,101598,52.96578947368421,15.803684210526315
-2766.7998,13719.0,7996510,-2766.7998,-2766.7998,574,102172,False,1422719903,178,219829697229418d94675f79d039f9f4,2021-04-24_16-06-12,1619301972,133.89559316635132,23870.705502033234,47098,r5i1n8,10.148.4.189,23870.705502033234,1422719903,178,0.00012101832841359634,2.665886241368829e-06,-28153.9,219310.16,-3983434.2,-2661.6067,13931.202090592335,786.440413266843,11765,16939,-2766.7998,nan,-2766.7998,-2766.7998,13719.0,nan,13719,13719,574,102172,52.370680628272254,15.801570680628272
-2705.9438,13752.0,8051118,-2705.9438,-2705.9438,574,102746,False,1430771021,179,219829697229418d94675f79d039f9f4,2021-04-24_16-08-27,1619302107,134.74984741210938,24005.455349445343,47098,r5i1n8,10.148.4.189,24005.455349445343,1430771021,179,0.00012103895852292689,2.6444722171487273e-06,-24703.76,120290.05,-2449831.5,-2680.647,14026.337979094076,865.5592383989656,12569,18388,-2705.9438,nan,-2705.9438,-2705.9438,13752.0,nan,13752,13752,574,102746,52.74895833333334,15.808854166666668
-2692.8005,13739.0,8032264,-2692.8005,-2692.8005,574,103320,False,1438803285,180,219829697229418d94675f79d039f9f4,2021-04-24_16-10-39,1619302239,131.32811212539673,24136.78346157074,47098,r5i1n8,10.148.4.189,24136.78346157074,1438803285,180,0.00012107298856308429,2.7457009565331262e-06,-42057.066,261590.31,-3993650.8,-2624.6152,13993.491289198606,829.5002498843918,11916,17523,-2692.8005,nan,-2692.8005,-2692.8005,13739.0,nan,13739,13739,574,103320,53.876063829787235,15.805851063829786
-2632.6904,13758.0,8029556,-2632.6904,-2632.6904,574,103894,False,1446832841,181,219829697229418d94675f79d039f9f4,2021-04-24_16-12-51,1619302371,132.47803020477295,24269.261491775513,47098,r5i1n8,10.148.4.189,24269.261491775513,1446832841,181,0.00012110246014784221,2.7877184072821572e-06,-19198.451,66671.2,-1109163.6,-2596.0818,13988.773519163764,812.2754919599846,12565,18064,-2632.6904,nan,-2632.6904,-2632.6904,13758.0,nan,13758,13758,574,103894,53.20687830687831,15.806349206349207
-2618.9836,13776.0,8038817,-2618.9836,-2618.9836,574,104468,False,1454871658,182,219829697229418d94675f79d039f9f4,2021-04-24_16-15-06,1619302506,135.19153237342834,24404.45302414894,47098,r5i1n8,10.148.4.189,24404.45302414894,1454871658,182,0.0001211443676396265,2.7727106224737683e-06,-17247.658,30801.805,-303348.7,-2666.4094,14004.907665505227,831.1783815326905,12588,17971,-2618.9836,nan,-2618.9836,-2618.9836,13776.0,nan,13776,13776,574,104468,52.38963730569949,15.806735751295339
-2621.7476,13757.0,8024539,-2621.7476,-2621.7476,574,105042,False,1462896197,183,219829697229418d94675f79d039f9f4,2021-04-24_16-17-29,1619302649,142.6938660144806,24547.14689016342,47098,r5i1n8,10.148.4.189,24547.14689016342,1462896197,183,0.00012117691032877743,2.7104615829474274e-06,-21094.877,119668.91,-2798188.0,-2619.8079,13980.033101045296,813.7801096417703,12427,18023,-2621.7476,nan,-2621.7476,-2621.7476,13757.0,nan,13757,13757,574,105042,49.40198019801981,16.023267326732675
