episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-90.95126,14439.0,8478035,-90.95126,-90.95126,574,91266,False,1497336095,159,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-51-14,1619304674,149.35126280784607,26475.72945523262,111145,r10i3n3,10.148.10.67,26475.72945523262,1497336095,159,0.00012044438995808855,2.5722171270145907e-06,-2695.9792,26735.787,-564598.0,-36.17017,14770.09581881533,1973.4257659929742,12855,43708,-90.95126,nan,-90.95126,-90.95126,14439.0,nan,14439,14439,574,91266,49.118309859154934,8.804694835680749
-42.14879,14423.0,8565012,-42.14879,-42.14879,574,91840,False,1505901107,160,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-54-31,1619304871,197.1493763923645,26672.878831624985,111145,r10i3n3,10.148.10.67,26672.878831624985,1505901107,160,0.00012047073535137917,2.7605611251970645e-06,-4723.4536,34609.688,-450781.34,-36.445076,14921.623693379792,2864.5316954090567,12676,47680,-42.14879,nan,-42.14879,-42.14879,14423.0,nan,14423,14423,574,91840,38.145907473309606,8.802491103202845
-54.63427,14432.0,8482685,-54.63427,-54.63427,574,92414,False,1514383792,161,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-56-57,1619305017,145.20455598831177,26818.083387613297,111145,r10i3n3,10.148.10.67,26818.083387613297,1514383792,161,0.00012050075780688024,2.7746778335416494e-06,-3589.2766,33140.09,-567935.1,-35.402348,14778.196864111498,1935.7638539290683,12727,42398,-54.63427,nan,-54.63427,-54.63427,14432.0,nan,14432,14432,574,92414,51.785576923076924,8.80480769230769
-36.77427,14389.0,8501205,-36.77427,-36.77427,574,92988,False,1522884997,162,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-59-40,1619305180,163.24532079696655,26981.328708410263,111145,r10i3n3,10.148.10.67,26981.328708410263,1522884997,162,0.00012053050482700973,2.4314072488162456e-06,-3441.459,28301.809,-528711.94,-37.00011,14810.461672473868,2574.7915786754684,12636,48111,-36.77427,nan,-36.77427,-36.77427,14389.0,nan,14389,14389,574,92988,46.808189655172406,8.803448275862067
-38.4676,14391.0,8476011,-38.4676,-38.4676,574,93562,False,1531361008,163,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-02-12,1619305332,151.80729627609253,27133.136004686356,111145,r10i3n3,10.148.10.67,27133.136004686356,1531361008,163,0.00012056252418895468,2.5604612010617932e-06,-2028.8767,19722.893,-412112.66,-36.545864,14766.56968641115,2330.568673672754,12488,54517,-38.4676,nan,-38.4676,-38.4676,14391.0,nan,14391,14391,574,93562,49.09400921658986,8.804608294930873
-36.825634,14418.0,8516579,-36.825634,-36.825634,574,94136,False,1539877587,164,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-05-47,1619305547,214.73862600326538,27347.87463068962,111145,r10i3n3,10.148.10.67,27347.87463068962,1539877587,164,0.00012059414416961085,2.6484643085654113e-06,-3069.4006,24131.295,-413165.9,-36.19211,14837.245644599303,2668.4436401327002,12617,59712,-36.825634,nan,-36.825634,-36.825634,14418.0,nan,14418,14418,574,94136,35.078104575163394,8.802287581699344
-58.817696,14385.0,8440754,-58.817696,-58.817696,574,94710,False,1548318341,165,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-08-54,1619305734,187.74379062652588,27535.618421316147,111145,r10i3n3,10.148.10.67,27535.618421316147,1548318341,165,0.00012062042070405857,2.6180812048746957e-06,-2116.966,18919.398,-392678.12,-35.11546,14705.146341463415,2426.6444776878393,12616,56132,-58.817696,nan,-58.817696,-58.817696,14385.0,nan,14385,14385,574,94710,39.081343283582086,8.80186567164179
-37.860664,14381.0,8472596,-37.860664,-37.860664,574,95284,False,1556790937,166,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-12-03,1619305923,189.08748817443848,27724.705909490585,111145,r10i3n3,10.148.10.67,27724.705909490585,1556790937,166,0.00012064814327420703,2.6109332266147014e-06,-1879.7003,22033.133,-518641.97,-31.9877,14760.620209059234,2549.7439494339856,12674,59696,-37.860664,nan,-37.860664,-37.860664,14381.0,nan,14381,14381,574,95284,38.47703703703704,8.80222222222222
-37.48296,14403.0,8516181,-37.48296,-37.48296,574,95858,False,1565307118,167,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-15-24,1619306124,200.9327471256256,27925.63865661621,111145,r10i3n3,10.148.10.67,27925.63865661621,1565307118,167,0.0001206769538140732,2.7157112089824334e-06,-3167.8196,23510.252,-413412.47,-36.74264,14836.552264808362,2552.760850834661,12714,56476,-37.48296,nan,-37.48296,-37.48296,14403.0,nan,14403,14403,574,95858,37.09337979094077,8.801393728222994
-37.407505,14500.0,8543866,-37.407505,-37.407505,574,96432,False,1573850984,168,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-18-19,1619306299,174.25102472305298,28099.889681339264,111145,r10i3n3,10.148.10.67,28099.889681339264,1573850984,168,0.00012070205974819174,2.814899359594494e-06,-983.79877,4579.5576,-93521.7,-32.269707,14884.783972125435,2263.344472394496,12816,52473,-37.407505,nan,-37.407505,-37.407505,14500.0,nan,14500,14500,574,96432,42.887903225806454,8.801612903225804
-38.14804,14471.0,8581490,-38.14804,-38.14804,574,97006,False,1582432474,169,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-21-01,1619306461,162.7308487892151,28262.62053012848,111145,r10i3n3,10.148.10.67,28262.62053012848,1582432474,169,0.00012073745319343842,2.704511533369876e-06,-2099.9792,14962.843,-258491.33,-34.679977,14950.331010452961,2490.1596932922967,12796,45146,-38.14804,nan,-38.14804,-38.14804,14471.0,nan,14471,14471,574,97006,45.533620689655166,8.80301724137931
-34.457993,14343.0,8393279,-34.457993,-34.457993,574,97580,False,1590825753,170,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-23-27,1619306607,145.28662157058716,28407.907151699066,111145,r10i3n3,10.148.10.67,28407.907151699066,1590825753,170,0.00012077356277065117,2.5623343767723494e-06,-2359.2014,19127.398,-298562.6,-34.83082,14622.437282229965,1736.5506446795223,12806,37932,-34.457993,nan,-34.457993,-34.457993,14343.0,nan,14343,14343,574,97580,50.474519230769225,8.803365384615383
-34.985332,14392.0,8387150,-34.985332,-34.985332,574,98154,False,1599212903,171,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-25-48,1619306748,141.01736998558044,28548.924521684647,111145,r10i3n3,10.148.10.67,28548.924521684647,1599212903,171,0.00012079751187620913,2.571593954486415e-06,-1938.7161,15297.328,-210039.0,-34.35169,14611.759581881533,1472.9609900087748,12614,25611,-34.985332,nan,-34.985332,-34.985332,14392.0,nan,14392,14392,574,98154,52.25373134328358,8.803980099502486
-36.72443,14533.0,8645828,-36.72443,-36.72443,574,98728,False,1607858731,172,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-28-50,1619306930,182.11724495887756,28731.041766643524,111145,r10i3n3,10.148.10.67,28731.041766643524,1607858731,172,0.00012082223220080748,2.680253638938319e-06,-3324.0205,26361.236,-461016.7,-36.7352,15062.4181184669,2817.1544375182057,12704,52900,-36.72443,nan,-36.72443,-36.72443,14533.0,nan,14533,14533,574,98728,41.53923076923077,8.80153846153846
-34.317932,14493.0,8530143,-34.317932,-34.317932,574,99302,False,1616388874,173,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-31-19,1619307079,149.443217754364,28880.48498439789,111145,r10i3n3,10.148.10.67,28880.48498439789,1616388874,173,0.00012085261272229159,2.4308927441495096e-06,-1841.2078,19368.043,-412228.9,-35.40687,14860.876306620208,2245.975181532252,12351,42278,-34.317932,nan,-34.317932,-34.317932,14493.0,nan,14493,14493,574,99302,51.20046948356807,8.804225352112674
-38.486534,14507.0,8592581,-38.486534,-38.486534,574,99876,False,1624981455,174,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-35-22,1619307322,242.82728147506714,29123.312265872955,111145,r10i3n3,10.148.10.67,29123.312265872955,1624981455,174,0.00012088795108046395,2.7663620523429775e-06,-2452.0183,25569.783,-528003.2,-36.16453,14969.65331010453,2933.2445290009714,12424,64960,-38.486534,nan,-38.486534,-38.486534,14507.0,nan,14507,14507,574,99876,31.250867052023125,8.802312138728322
-36.58745,14463.0,8516584,-36.58745,-36.58745,574,100450,False,1633498039,175,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-38-15,1619307495,172.7798616886139,29296.09212756157,111145,r10i3n3,10.148.10.67,29296.09212756157,1633498039,175,0.00012091579759652962,2.5670791814154008e-06,-1977.1881,15806.577,-240038.42,-34.010986,14837.254355400697,2633.571745252808,12567,54472,-36.58745,nan,-36.58745,-36.58745,14463.0,nan,14463,14463,574,100450,42.5,8.802834008097163
-36.979435,14451.0,8612291,-36.979435,-36.979435,574,101024,False,1642110330,176,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-41-09,1619307669,174.29988360404968,29470.39201116562,111145,r10i3n3,10.148.10.67,29470.39201116562,1642110330,176,0.00012094328604661224,2.72641639202947e-06,-2073.259,13768.335,-210713.12,-34.63685,15003.991289198606,2937.447495551661,12708,47860,-36.979435,nan,-36.979435,-36.979435,14451.0,nan,14451,14451,574,101024,43.66345381526105,8.802409638554215
-37.639038,14401.0,8538156,-37.639038,-37.639038,574,101598,False,1650648486,177,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-44-23,1619307863,193.31165552139282,29663.70366668701,111145,r10i3n3,10.148.10.67,29663.70366668701,1650648486,177,0.00012097515391910283,2.755971683318289e-06,-1530.174,13447.864,-239263.94,-35.13072,14874.836236933797,2360.594695123471,12838,53183,-37.639038,nan,-37.639038,-37.639038,14401.0,nan,14401,14401,574,101598,38.665579710144925,8.803260869565214
-45.73305,14368.0,8486530,-45.73305,-45.73305,574,102172,False,1659135016,178,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_17-46-39,1619307999,135.951025724411,29799.654692411423,111145,r10i3n3,10.148.10.67,29799.654692411423,1659135016,178,0.00012100129273586477,2.370664496478175e-06,-1195.03,9642.07,-208213.19,-34.813267,14784.895470383275,2325.0079126643004,12749,44492,-45.73305,nan,-45.73305,-45.73305,14368.0,nan,14368,14368,574,102172,54.86839378238343,8.804145077720205
-39.895813,14416.0,8530389,-39.895813,-39.895813,574,102746,False,1667665405,179,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_18-11-51,1619309511,1511.885909795761,31311.540602207184,111145,r10i3n3,10.148.10.67,31311.540602207184,1667665405,179,0.00012103333964134687,2.6635682805699654e-06,-1438.9078,12130.963,-208838.28,-34.916412,14861.30487804878,2025.3770095324858,12752,33619,-39.895813,nan,-39.895813,-39.895813,14416.0,nan,14416,14416,574,102746,4.872461752433936,8.800278164116827
-36.483604,14396.0,8523151,-36.483604,-36.483604,574,103320,False,1676188556,180,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_18-14-20,1619309660,148.74099731445312,31460.281599521637,111145,r10i3n3,10.148.10.67,31460.281599521637,1676188556,180,0.00012105880364144846,2.6244872291025255e-06,-1773.8486,13934.916,-239467.03,-34.2723,14848.69512195122,1950.7532948843984,12700,35797,-36.483604,nan,-36.483604,-36.483604,14396.0,nan,14396,14396,574,103320,50.547417840375594,8.802816901408448
-39.86097,14420.0,8492423,-39.86097,-39.86097,574,103894,False,1684680979,181,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_18-16-46,1619309806,146.52750396728516,31606.809103488922,111145,r10i3n3,10.148.10.67,31606.809103488922,1684680979,181,0.00012109075414455051,2.6501556538939548e-06,-2531.9297,21475.742,-398362.56,-34.93533,14795.162020905924,1677.0301940211552,12762,27495,-39.86097,nan,-39.86097,-39.86097,14420.0,nan,14420,14420,574,103894,50.32918660287081,8.802870813397128
-36.576534,14429.0,8520787,-36.576534,-36.576534,574,104468,False,1693201766,182,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_18-19-56,1619309996,189.88190269470215,31796.691006183624,111145,r10i3n3,10.148.10.67,31796.691006183624,1693201766,182,0.00012111665884124661,2.6416165118236507e-06,-1004.65845,8964.088,-210746.47,-33.33832,14844.576655052264,2923.0408639305106,12808,59764,-36.576534,nan,-36.576534,-36.576534,14429.0,nan,14429,14429,574,104468,38.84059040590406,8.80221402214022
