episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-96.35635,13494.0,7895552,-96.35635,-96.35635,574,92988,False,1290430376,162,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-53-20,1619294000,109.1664617061615,18352.940995693207,16938,r5i1n1,10.148.4.175,18352.940995693207,1290430376,162,0.00012058853905979941,2.6200174294632753e-06,-1090.714,3474.929,-36209.67,-84.35747,13755.317073170732,770.1981512231324,12569,19142,-96.35635,nan,-96.35635,-96.35635,13494.0,nan,13494,13494,574,92988,85.05064102564104,18.9198717948718
-91.43512,13507.0,7973654,-91.43512,-91.43512,574,93562,False,1298404030,163,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-55-18,1619294118,117.39332985877991,18470.334325551987,16938,r5i1n1,10.148.4.175,18470.334325551987,1298404030,163,0.00012062032430167852,2.547340148548655e-06,-1257.8741,3252.86,-27108.193,-79.379425,13891.383275261323,1113.3376239698198,12389,26755,-91.43512,nan,-91.43512,-91.43512,13507.0,nan,13507,13507,574,93562,80.75389221556887,18.90778443113773
-91.80951,13504.0,7905359,-91.80951,-91.80951,574,94136,False,1306309389,164,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-57-04,1619294224,106.5016257762909,18576.835951328278,16938,r5i1n1,10.148.4.175,18576.835951328278,1306309389,164,0.00012064715170686938,2.469050871938308e-06,-1029.9961,3438.2427,-41676.582,-83.61391,13772.40243902439,780.9241265020157,12536,18291,-91.80951,nan,-91.80951,-91.80951,13504.0,nan,13504,13504,574,94136,87.59802631578947,18.90855263157895
-92.25945,13504.0,7936590,-92.25945,-92.25945,574,94710,False,1314245979,165,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-58-58,1619294338,113.6771867275238,18690.5131380558,16938,r5i1n1,10.148.4.175,18690.5131380558,1314245979,165,0.00012068114043172105,2.645513707147474e-06,-966.75,3075.0364,-37095.363,-83.15992,13826.811846689896,854.6411881117989,12627,18717,-92.25945,nan,-92.25945,-92.25945,13504.0,nan,13504,13504,574,94710,81.96687116564418,18.907975460122707
-88.89873,13509.0,7943371,-88.89873,-88.89873,574,95284,False,1322189350,166,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-00-49,1619294449,111.34531044960022,18801.8584485054,16938,r5i1n1,10.148.4.175,18801.8584485054,1322189350,166,0.0001206971019115035,2.356710897517691e-06,-1221.5988,3508.548,-26582.752,-82.38609,13838.625435540069,942.5274628561498,12435,21475,-88.89873,nan,-88.89873,-88.89873,13509.0,nan,13509,13509,574,95284,84.39620253164557,18.910759493670888
-96.97287,13503.0,7933567,-96.97287,-96.97287,574,95858,False,1330122917,167,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-02-39,1619294559,109.4063332080841,18911.264781713486,16938,r5i1n1,10.148.4.175,18911.264781713486,1330122917,167,0.00012072574719014672,2.6458399259156765e-06,-1084.8055,3451.5571,-36755.46,-85.21907,13821.545296167247,841.3355136653445,12603,17517,-96.97287,nan,-96.97287,-96.97287,13503.0,nan,13503,13503,574,95858,85.48216560509555,18.91019108280255
-87.82709,13493.0,7907317,-87.82709,-87.82709,574,96432,False,1338030234,168,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-04-28,1619294668,109.73491406440735,19020.999695777893,16938,r5i1n1,10.148.4.175,19020.999695777893,1338030234,168,0.00012075159679976851,2.596801455398234e-06,-1043.1489,2997.316,-27394.924,-82.86669,13775.813588850175,872.7516570009601,12382,19545,-87.82709,nan,-87.82709,-87.82709,13493.0,nan,13493,13493,574,96432,85.56346153846155,18.905769230769234
-96.91492,13507.0,7937162,-96.91492,-96.91492,574,97006,False,1345967396,169,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-06-35,1619294795,126.54576873779297,19147.545464515686,16938,r5i1n1,10.148.4.175,19147.545464515686,1345967396,169,0.00012078704533208949,2.6132565670106664e-06,-1044.3939,3531.4429,-33829.734,-81.359375,13827.808362369338,1192.9936000773605,12282,34105,-96.91492,nan,-96.91492,-96.91492,13507.0,nan,13507,13507,574,97006,73.95745856353591,18.909944751381218
-89.362114,13501.0,7895276,-89.362114,-89.362114,574,97580,False,1353862672,170,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-08-30,1619294910,114.63766527175903,19262.183129787445,16938,r5i1n1,10.148.4.175,19262.183129787445,1353862672,170,0.00012081777014778806,2.5854190886681274e-06,-1115.1896,3632.5688,-50336.316,-75.56356,13754.836236933797,757.3728830523653,12441,19841,-89.362114,nan,-89.362114,-89.362114,13501.0,nan,13501,13501,574,97580,81.73558282208589,18.908588957055215
-94.687485,13499.0,7898423,-94.687485,-94.687485,574,98154,False,1361761095,171,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-10-17,1619295017,106.82369422912598,19369.00682401657,16938,r5i1n1,10.148.4.175,19369.00682401657,1361761095,171,0.00012085885133345764,2.7421915225683406e-06,-1271.7863,4176.957,-55283.6,-85.61291,13760.318815331011,777.4622218286378,12559,18661,-94.687485,nan,-94.687485,-94.687485,13499.0,nan,13499,13499,574,98154,86.5549019607843,18.913071895424842
-89.04241,13515.0,7918149,-89.04241,-89.04241,574,98728,False,1369679244,172,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-12-06,1619295126,109.75058150291443,19478.757405519485,16938,r5i1n1,10.148.4.175,19478.757405519485,1369679244,172,0.00012088872229950435,2.6755084039275e-06,-969.0993,2493.1865,-18233.102,-82.235756,13794.684668989546,825.2656545418292,12530,17665,-89.04241,nan,-89.04241,-89.04241,13515.0,nan,13515,13515,574,98728,85.32435897435899,18.911538461538466
-90.78014,13525.0,7943500,-90.78014,-90.78014,574,99302,False,1377622744,173,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-13-57,1619295237,110.97773241996765,19589.735137939453,16938,r5i1n1,10.148.4.175,19589.735137939453,1377622744,173,0.00012092633299949214,2.7207299427098657e-06,-1268.8704,3645.4146,-50612.973,-86.67708,13838.850174216028,922.660740285254,12425,20134,-90.78014,nan,-90.78014,-90.78014,13525.0,nan,13525,13525,574,99302,84.03836477987421,18.905031446540885
-87.7214,13518.0,7941023,-87.7214,-87.7214,574,99876,False,1385563767,174,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-15-51,1619295351,113.2476601600647,19702.982798099518,16938,r5i1n1,10.148.4.175,19702.982798099518,1385563767,174,0.0001209480510785404,2.5824536395621913e-06,-982.60974,3031.2744,-39693.312,-82.381836,13834.534843205574,892.979980347617,11993,20418,-87.7214,nan,-87.7214,-87.7214,13518.0,nan,13518,13518,574,99876,82.55714285714286,18.91242236024845
-100.053734,13498.0,7888785,-100.053734,-100.053734,574,100450,False,1393452552,175,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-17-43,1619295463,112.25361394882202,19815.23641204834,16938,r5i1n1,10.148.4.175,19815.23641204834,1393452552,175,0.00012097960220035368,2.6048140425042954e-06,-915.934,2804.7341,-31801.14,-80.42796,13743.52787456446,763.4408550231504,12289,17627,-100.053734,nan,-100.053734,-100.053734,13498.0,nan,13498,13498,574,100450,83.0275,18.904375000000005
-92.97719,13513.0,7904085,-92.97719,-92.97719,574,101024,False,1401356637,176,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-19-35,1619295575,112.27945184707642,19927.515863895416,16938,r5i1n1,10.148.4.175,19927.515863895416,1401356637,176,0.00012101729553095295,2.5654493786776922e-06,-892.1142,2455.167,-23605.434,-82.447586,13770.182926829268,748.2808936529569,12650,18070,-92.97719,nan,-92.97719,-92.97719,13513.0,nan,13513,13513,574,101024,83.0875,18.911250000000003
-90.37933,13535.0,7944427,-90.37933,-90.37933,574,101598,False,1409301064,177,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-21-29,1619295689,113.52154231071472,20041.03740620613,16938,r5i1n1,10.148.4.175,20041.03740620613,1409301064,177,0.00012104712518169392,2.631251749681163e-06,-1067.4397,3577.7874,-32494.467,-83.56229,13840.465156794426,857.7297183214969,12407,18390,-90.37933,nan,-90.37933,-90.37933,13535.0,nan,13535,13535,574,101598,82.5783950617284,18.908024691358026
-87.41572,13519.0,7933215,-87.41572,-87.41572,574,102172,False,1417234279,178,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-23-18,1619295798,109.2390398979187,20150.27644610405,16938,r5i1n1,10.148.4.175,20150.27644610405,1417234279,178,0.000121072410148804,2.825019242476946e-06,-793.0667,2305.3816,-23646.809,-81.69481,13820.932055749128,780.2183630175916,12484,17663,-87.41572,nan,-87.41572,-87.41572,13519.0,nan,13519,13519,574,102172,85.44807692307693,18.905769230769234
-85.6429,13513.0,7913905,-85.6429,-85.6429,574,102746,False,1425148184,179,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-25-06,1619295906,107.97234010696411,20258.248786211014,16938,r5i1n1,10.148.4.175,20258.248786211014,1425148184,179,0.00012110021534956392,2.6734613596386404e-06,-964.96234,2741.7207,-31189.787,-77.444855,13787.29094076655,790.8882718557946,12510,18297,-85.6429,nan,-85.6429,-85.6429,13513.0,nan,13513,13513,574,102746,86.45909090909092,18.90519480519481
-94.11522,13500.0,7913393,-94.11522,-94.11522,574,103320,False,1433061577,180,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-27-01,1619296021,115.24985337257385,20373.498639583588,16938,r5i1n1,10.148.4.175,20373.498639583588,1433061577,180,0.00012112197474391791,2.503503533243962e-06,-1409.2091,10512.464,-244402.12,-83.0811,13786.398954703833,804.131989919224,12429,19811,-94.11522,nan,-94.11522,-94.11522,13500.0,nan,13500,13500,574,103320,80.63575757575758,18.921212121212125
-93.013115,13481.0,7917283,-93.013115,-93.013115,574,103894,False,1440978860,181,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-28-52,1619296132,111.122962474823,20484.62160205841,16938,r5i1n1,10.148.4.175,20484.62160205841,1440978860,181,0.00012115546768510074,2.6974883617626236e-06,-1315.9513,4459.5273,-49685.465,-82.97216,13793.175958188152,956.4121846505949,12488,25768,-93.013115,nan,-93.013115,-93.013115,13481.0,nan,13481,13481,574,103894,84.1253164556962,18.904430379746838
-88.59467,13501.0,7904358,-88.59467,-88.59467,574,104468,False,1448883218,182,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-30-40,1619296240,107.79601693153381,20592.417618989944,16938,r5i1n1,10.148.4.175,20592.417618989944,1448883218,182,0.00012117668998048017,2.4329894959155816e-06,-747.21466,2267.6853,-28604.02,-82.37693,13770.658536585366,790.3796060946048,12512,17735,-88.59467,nan,-88.59467,-88.59467,13501.0,nan,13501,13501,574,104468,86.19935064935065,18.907142857142862
-86.75224,13494.0,7902906,-86.75224,-86.75224,574,105042,False,1456786124,183,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-32-31,1619296351,110.7734706401825,20703.191089630127,16938,r5i1n1,10.148.4.175,20703.191089630127,1456786124,183,0.0001212096871379942,2.4374803835754675e-06,-820.17816,2551.6384,-28631.715,-78.21608,13768.128919860626,789.6273527442987,12385,18306,-86.75224,nan,-86.75224,-86.75224,13494.0,nan,13494,13494,574,105042,84.37974683544304,18.910126582278487
-88.52577,13493.0,7902879,-88.52577,-88.52577,574,105616,False,1464689003,184,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-34-22,1619296462,110.40330648422241,20813.59439611435,16938,r5i1n1,10.148.4.175,20813.59439611435,1464689003,184,0.0001212303447908619,2.6000920473529522e-06,-806.7558,2198.269,-18914.3,-80.84508,13768.0818815331,860.2735781040333,12474,19917,-88.52577,nan,-88.52577,-88.52577,13493.0,nan,13493,13493,574,105616,83.8873417721519,18.915189873417727
-89.86211,13493.0,7899284,-89.86211,-89.86211,574,106190,False,1472588287,185,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-36-10,1619296570,108.76375722885132,20922.3581533432,16938,r5i1n1,10.148.4.175,20922.3581533432,1472588287,185,0.00012125707579367271,2.5794597861835623e-06,-909.1086,2903.3518,-38931.086,-80.27288,13761.818815331011,725.4781135944212,12550,17440,-89.86211,nan,-89.86211,-89.86211,13493.0,nan,13493,13493,574,106190,84.93870967741935,18.92129032258065
-87.16026,13499.0,7936635,-87.16026,-87.16026,574,106764,False,1480524922,186,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-38-00,1619296680,110.1242458820343,21032.482399225235,16938,r5i1n1,10.148.4.175,21032.482399225235,1480524922,186,0.00012129121600797874,2.7378355552037468e-06,-887.2142,2905.9316,-33747.15,-82.618195,13826.890243902439,816.0017016846259,12588,17713,-87.16026,nan,-87.16026,-87.16026,13499.0,nan,13499,13499,574,106764,85.38980891719746,18.915923566878988
-91.37871,13481.0,7881609,-91.37871,-91.37871,574,107338,False,1488406531,187,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-39-49,1619296789,108.6210355758667,21141.1034348011,16938,r5i1n1,10.148.4.175,21141.1034348011,1488406531,187,0.00012132385509950972,2.7416167664140735e-06,-923.9564,2806.633,-31442.027,-81.14176,13731.02613240418,774.6905694605906,12604,19147,-91.37871,nan,-91.37871,-91.37871,13481.0,nan,13481,13481,574,107338,84.48451612903226,18.92
-86.391495,13514.0,7937847,-86.391495,-86.391495,574,107912,False,1496344378,188,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-41-38,1619296898,108.63925957679749,21249.7426943779,16938,r5i1n1,10.148.4.175,21249.7426943779,1496344378,188,0.00012134622045168115,2.6919490982197017e-06,-954.7926,2884.2656,-30109.344,-82.53649,13829.001742160279,841.5568232487612,12562,20019,-86.391495,nan,-86.391495,-86.391495,13514.0,nan,13514,13514,574,107912,85.14322580645161,18.913548387096778
-96.241806,13490.0,7913683,-96.241806,-96.241806,574,108486,False,1504258061,189,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-43-27,1619297007,109.28945469856262,21359.03214907646,16938,r5i1n1,10.148.4.175,21359.03214907646,1504258061,189,0.00012138036066598718,2.691158082261976e-06,-824.74695,2306.128,-28087.084,-80.775696,13786.90418118467,791.3325744792736,12602,17235,-96.241806,nan,-96.241806,-96.241806,13490.0,nan,13490,13490,574,108486,85.81858974358975,18.92115384615385
-89.692215,13498.0,7931477,-89.692215,-89.692215,574,109060,False,1512189538,190,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-45-49,1619297149,142.3116431236267,21501.34379220009,16938,r5i1n1,10.148.4.175,21501.34379220009,1512189538,190,0.00012140458520691672,2.6744970396725183e-06,-962.545,2983.0986,-27575.73,-81.55112,13817.90418118467,1255.4191380065504,12342,37294,-89.692215,nan,-89.692215,-89.692215,13498.0,nan,13498,13498,574,109060,66.26059113300492,18.918226600985225
-87.5146,13503.0,7900138,-87.5146,-87.5146,574,109634,False,1520089676,191,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-47-39,1619297259,109.2804126739502,21610.62420487404,16938,r5i1n1,10.148.4.175,21610.62420487404,1520089676,191,0.00012143194971108214,2.7734353617952105e-06,-1145.7764,9913.155,-231418.33,-82.02925,13763.30662020906,755.2748928858741,12544,19463,-87.5146,nan,-87.5146,-87.5146,13503.0,nan,13503,13503,574,109634,85.65705128205128,18.917948717948722
-95.89227,13513.0,7907802,-95.89227,-95.89227,574,110208,False,1527997478,192,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-49-26,1619297366,106.91297268867493,21717.537177562714,16938,r5i1n1,10.148.4.175,21717.537177562714,1527997478,192,0.00012145932798701613,2.6808759507309588e-06,-797.6547,2426.5635,-29945.545,-78.236336,13776.658536585366,747.0452890491589,12348,17544,-95.89227,nan,-95.89227,-95.89227,13513.0,nan,13513,13513,574,110208,86.72368421052632,18.906578947368423
-92.13933,13512.0,7940026,-92.13933,-92.13933,574,110782,False,1535937504,193,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-51-12,1619297472,106.16430997848511,21823.7014875412,16938,r5i1n1,10.148.4.175,21823.7014875412,1535937504,193,0.00012149714526353261,2.6995009766300365e-06,-660.8223,2279.6462,-38017.516,-77.37644,13832.797909407665,838.2577611582078,12595,18193,-92.13933,nan,-92.13933,-92.13933,13512.0,nan,13512,13512,574,110782,88.04736842105264,18.92105263157895
-93.384445,13506.0,7942557,-93.384445,-93.384445,574,111356,False,1543880061,194,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-53-05,1619297585,112.79506850242615,21936.496556043625,16938,r5i1n1,10.148.4.175,21936.496556043625,1543880061,194,0.0001215309274118556,2.498406257398855e-06,-1016.4103,3007.6516,-32820.12,-79.64226,13837.207317073171,797.7976941884351,12570,18254,-93.384445,nan,-93.384445,-93.384445,13506.0,nan,13506,13506,574,111356,83.0614906832298,18.91739130434783
-106.73793,13484.0,7908151,-106.73793,-106.73793,574,111930,False,1551788212,195,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-54-55,1619297695,110.5187680721283,22047.015324115753,16938,r5i1n1,10.148.4.175,22047.015324115753,1551788212,195,0.00012155998584355618,2.606572740388543e-06,-966.10364,2787.1682,-27536.863,-80.24214,13777.266550522649,850.6574995637548,12409,20598,-106.73793,nan,-106.73793,-106.73793,13484.0,nan,13484,13484,574,111930,83.58853503184713,18.90509554140128
-87.61942,13515.0,7939313,-87.61942,-87.61942,574,112504,False,1559727525,196,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-57-10,1619297830,134.7494077682495,22181.764731884003,16938,r5i1n1,10.148.4.175,22181.764731884003,1559727525,196,0.00012159778934830408,2.6633128572996116e-06,-1128.7306,10409.493,-246306.1,-82.38883,13831.55574912892,1257.955526844734,12601,38020,-87.61942,nan,-87.61942,-87.61942,13515.0,nan,13515,13515,574,112504,69.83626943005181,18.90880829015544
-81.30699,13527.0,7976226,-81.30699,-81.30699,574,113078,False,1567703751,197,9d8cd198964245f4832452f71e486dc5,2021-04-24_14-59-04,1619297944,113.47903966903687,22295.24377155304,16938,r5i1n1,10.148.4.175,22295.24377155304,1567703751,197,0.0001216266274317074,2.7600091785345056e-06,-721.1862,2245.9998,-26225.383,-79.59195,13895.864111498258,880.113264211451,12480,19743,-81.30699,nan,-81.30699,-81.30699,13527.0,nan,13527,13527,574,113078,81.78148148148148,18.912345679012347
-100.43371,13512.0,7941861,-100.43371,-100.43371,574,113652,False,1575645612,198,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-00-53,1619298053,109.67398881912231,22404.917760372162,16938,r5i1n1,10.148.4.175,22404.917760372162,1575645612,198,0.00012165350992397258,2.4008302644460116e-06,-897.6169,3015.791,-35742.676,-78.47531,13835.994773519164,823.9160643884502,12605,18168,-100.43371,nan,-100.43371,-100.43371,13512.0,nan,13512,13512,574,113652,85.6474358974359,18.90961538461539
-82.62253,13513.0,7939879,-82.62253,-82.62253,574,114226,False,1583585491,199,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-02-43,1619298163,109.48636674880981,22514.40412712097,16938,r5i1n1,10.148.4.175,22514.40412712097,1583585491,199,0.00012168008943732903,2.532815451559933e-06,-877.1092,2935.5583,-33087.938,-78.05237,13832.54181184669,851.7455028128262,12580,20179,-82.62253,nan,-82.62253,-82.62253,13513.0,nan,13513,13513,574,114226,85.62179487179488,18.90833333333334
-85.31723,13530.0,7950014,-85.31723,-85.31723,574,114800,False,1591535505,200,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-04-32,1619298272,109.05980086326599,22623.463927984238,16938,r5i1n1,10.148.4.175,22623.463927984238,1591535505,200,0.00012170925804317822,2.6272850499627954e-06,-1007.2649,2991.385,-29388.129,-80.30203,13850.198606271777,901.5634497556674,12558,21711,-85.31723,nan,-85.31723,-85.31723,13530.0,nan,13530,13530,574,114800,86.42371794871796,18.917948717948722
-85.57196,13546.0,7955776,-85.57196,-85.57196,574,115374,False,1599491281,201,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-06-22,1619298382,110.21098470687866,22733.674912691116,16938,r5i1n1,10.148.4.175,22733.674912691116,1599491281,201,0.00012175084878428521,2.8428569105443263e-06,-709.99414,2119.5989,-22189.164,-79.74541,13860.236933797909,847.9213277236969,12691,20666,-85.57196,nan,-85.57196,-85.57196,13546.0,nan,13546,13546,574,115374,85.02611464968153,18.9063694267516
-85.31279,13549.0,7984673,-85.31279,-85.31279,574,115948,False,1607475954,202,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-08-13,1619298493,111.29935383796692,22844.974266529083,16938,r5i1n1,10.148.4.175,22844.974266529083,1607475954,202,0.00012178476865029398,2.5335763417738936e-06,-936.29724,2582.509,-30698.715,-74.82583,13910.580139372822,876.5036396600204,12628,17949,-85.31279,nan,-85.31279,-85.31279,13549.0,nan,13549,13549,574,115948,84.43207547169811,18.916352201257865
-83.738884,13536.0,7948767,-83.738884,-83.738884,574,116522,False,1615424721,203,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-10-03,1619298603,109.16939663887024,22954.143663167953,16938,r5i1n1,10.148.4.175,22954.143663167953,1615424721,203,0.00012181008116094121,2.6030921410642185e-06,-825.17334,2102.149,-20068.188,-76.85071,13848.02613240418,854.6995973768338,12651,18314,-83.738884,nan,-83.738884,-83.738884,13536.0,nan,13536,13536,574,116522,85.72371794871795,18.910256410256416
-96.513275,13534.0,7955486,-96.513275,-96.513275,574,117096,False,1623380207,204,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-11-52,1619298712,109.64014911651611,23063.78381228447,16938,r5i1n1,10.148.4.175,23063.78381228447,1623380207,204,0.00012184383576572704,2.6171914195141964e-06,-838.14105,2665.5593,-34018.03,-78.78844,13859.731707317073,837.5619803191756,12666,19336,-96.513275,nan,-96.513275,-96.513275,13534.0,nan,13534,13534,574,117096,86.35897435897436,18.907051282051288
-82.61799,13529.0,7929093,-82.61799,-82.61799,574,117670,False,1631309300,205,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-13-41,1619298821,108.63084816932678,23172.414660453796,16938,r5i1n1,10.148.4.175,23172.414660453796,1631309300,205,0.00012186626997674138,2.359211764617988e-06,-946.16833,2781.141,-26094.994,-77.54595,13813.75087108014,898.8425148524127,12485,23024,-82.61799,nan,-82.61799,-82.61799,13529.0,nan,13529,13529,574,117670,86.31032258064518,18.906451612903233
-84.72899,13531.0,7953742,-84.72899,-84.72899,574,118244,False,1639263042,206,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-15-39,1619298939,117.64922261238098,23290.063883066177,16938,r5i1n1,10.148.4.175,23290.063883066177,1639263042,206,0.00012188866287244997,2.501798200962956e-06,-846.71747,2955.552,-45509.25,-80.44319,13856.69337979094,890.6009422789921,12176,19299,-84.72899,nan,-84.72899,-84.72899,13531.0,nan,13531,13531,574,118244,79.50178571428572,18.917857142857148
-82.73537,13543.0,7949455,-82.73537,-82.73537,574,118818,False,1647212497,207,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-17-29,1619299049,110.35615587234497,23400.420038938522,16938,r5i1n1,10.148.4.175,23400.420038938522,1647212497,207,0.00012191858892557098,2.445754849468404e-06,-1005.8873,3228.4421,-39191.273,-76.40617,13849.224738675959,811.4020236095142,12307,17873,-82.73537,nan,-82.73537,-82.73537,13543.0,nan,13543,13543,574,118818,85.27261146496816,18.908917197452233
-87.11861,13520.0,7912445,-87.11861,-87.11861,574,119392,False,1655124942,208,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-19-18,1619299158,108.88905143737793,23509.3090903759,16938,r5i1n1,10.148.4.175,23509.3090903759,1655124942,208,0.00012194552650491047,2.6006887522633915e-06,-843.734,2506.6233,-31971.834,-76.637924,13784.747386759582,784.8985402053669,12531,18121,-87.11861,nan,-87.11861,-87.11861,13520.0,nan,13520,13520,574,119392,85.29102564102564,18.91089743589744
-88.14051,13524.0,7928806,-88.14051,-88.14051,574,119966,False,1663053748,209,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-21-06,1619299266,108.56819152832031,23617.87728190422,16938,r5i1n1,10.148.4.175,23617.87728190422,1663053748,209,0.00012197406160940507,2.5242558670206454e-06,-807.2092,2177.3037,-23870.102,-78.13736,13813.25087108014,844.6405456461438,12668,19834,-88.14051,nan,-88.14051,-88.14051,13524.0,nan,13524,13524,574,119966,86.58193548387098,18.912903225806456
-81.74118,13548.0,7962150,-81.74118,-81.74118,574,120540,False,1671015898,210,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-22-59,1619299379,112.17725729942322,23730.054539203644,16938,r5i1n1,10.148.4.175,23730.054539203644,1671015898,210,0.00012200331284586574,2.656916085978796e-06,-1270.0101,11496.084,-270209.6,-81.259186,13871.341463414634,848.1535479463761,12354,19234,-81.74118,nan,-81.74118,-81.74118,13548.0,nan,13548,13548,574,120540,83.57000000000001,18.909375000000004
-82.69649,13556.0,7979754,-82.69649,-82.69649,574,121114,False,1678995652,211,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-24-55,1619299495,116.70341348648071,23846.757952690125,16938,r5i1n1,10.148.4.175,23846.757952690125,1678995652,211,0.00012203230241872342,2.6688327542929703e-06,-706.4871,1974.1012,-21654.248,-73.963264,13902.010452961673,976.509031393196,12573,24641,-82.69649,nan,-82.69649,-82.69649,13556.0,nan,13556,13556,574,121114,81.48072289156626,18.90903614457832
-81.22472,13541.0,7942330,-81.22472,-81.22472,574,121688,False,1686937982,212,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-26-48,1619299608,112.86867928504944,23959.626631975174,16938,r5i1n1,10.148.4.175,23959.626631975174,1686937982,212,0.00012206076866437512,2.5522577458505897e-06,-811.09937,2451.0767,-26155.994,-74.84696,13836.811846689896,830.839564968351,12553,18032,-81.22472,nan,-81.22472,-81.22472,13541.0,nan,13541,13541,574,121688,82.78757763975156,18.90683229813665
-83.90998,13515.0,7905378,-83.90998,-83.90998,574,122262,False,1694843360,213,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-28-38,1619299718,109.80926632881165,24069.435898303986,16938,r5i1n1,10.148.4.175,24069.435898303986,1694843360,213,0.0001220828998964807,2.412356804378424e-06,-813.6767,2552.1917,-39376.62,-78.55757,13772.435540069686,803.0368373998941,12566,19290,-83.90998,nan,-83.90998,-83.90998,13515.0,nan,13515,13515,574,122262,85.12866242038217,18.92101910828026
-80.38723,13552.0,7981343,-80.38723,-80.38723,574,122836,False,1702824703,214,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-30-34,1619299834,115.49687361717224,24184.932771921158,16938,r5i1n1,10.148.4.175,24184.932771921158,1702824703,214,0.00012210282764561376,2.5530042187443194e-06,-1021.50684,4921.806,-102424.32,-78.80027,13904.778745644599,934.5393104752275,12215,19607,-80.38723,nan,-80.38723,-80.38723,13552.0,nan,13552,13552,574,122836,81.54606060606062,18.909696969696974
-83.51136,13527.0,7928299,-83.51136,-83.51136,574,123410,False,1710753002,215,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-32-25,1619299945,110.87980890274048,24295.8125808239,16938,r5i1n1,10.148.4.175,24295.8125808239,1710753002,215,0.0001221295586484246,2.6949633940673146e-06,-753.8993,2052.1567,-21683.156,-76.395164,13812.367595818816,829.7019252321529,12380,21093,-83.51136,nan,-83.51136,-83.51136,13527.0,nan,13527,13527,574,123410,84.01772151898734,18.920886075949372
